cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell01,0.0,1.0,0.9942871682470475,0.005712831752952452,1.0,1.0,True,measurement_update,1.0,0.01,0.0009753060138219972,,0.0011888073058760754,,1.0488213610305763,0.8604605437584052,1.006639272183242,1.6605290002189577,Dataset 1,Cell01,42,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9218932740938359,0.023725778828930455,0.8709203248302626,1.0,True,measurement_update,0.9279363049784826,0.00014859133190641522,0.00010640955664059174,4.904419619484561e-05,0.0010665887204953173,-0.3194801893747009,1.6868399011934125,0.16828969082505746,0.9068288279300072,2.012728999943647,Dataset 1,Cell01,42,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8953632947878292,0.023356452022335605,0.8450573905382454,1.0,True,measurement_update,0.8961086486567871,0.0001244118728014505,8.796845819062931e-05,4.3346155683750195e-05,0.0010642073885967335,0.8728272519343678,1.8824708589239978,0.155606943555139,0.8498473687482716,2.0552999999381427,Dataset 1,Cell01,42,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8752637499574321,0.021558697839385466,0.823587801727833,1.0,True,measurement_update,0.8701130809666734,0.00019819568407316142,0.00011420191473603437,4.301514235397039e-05,0.001064771408393409,1.3281745117839436,1.9877782614277053,0.21319889108239004,0.7994288158878543,1.869199999873672,Dataset 1,Cell01,42,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8599577504717961,0.017617670818614095,0.8021129461496851,1.0,True,measurement_update,0.850279052758454,0.00022155526906361304,0.00011929004427602202,3.887296113138752e-05,0.0010665484780211804,1.264769989534204,2.0314734344542025,0.22721382190823566,0.7595156356865429,1.9250400000601076,Dataset 1,Cell01,42,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8458167131368948,0.02010522759688449,0.7657276340642091,1.0,True,measurement_update,0.8376152453899606,0.0002809214160645303,0.0001339885194641036,4.0316016820447424e-05,0.0010681722021142575,1.4202035192946614,2.0419915349986244,0.25614168014403343,0.7337083713564674,1.8521799997870403,Dataset 1,Cell01,42,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8324505139414018,0.011700730710247575,0.7334222857969611,1.0,True,measurement_update,0.8271955030020064,0.00026828802998906683,0.00013124607645796757,3.903219285693497e-05,0.0010696230695016768,1.3080562098695456,2.0403202416504644,0.2503536377157167,0.712431933959683,1.8894200002250727,Dataset 1,Cell01,42,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8180086256835991,0.0015365311657665748,0.6984247867609384,1.0,True,measurement_update,0.8160641864012694,0.00021834252526414813,0.00011875816931968528,3.8190134153663715e-05,0.001071118968343606,1.171593222710894,2.0282127244766204,0.22487402171788126,0.6897779930251592,1.850878999903216,Dataset 1,Cell01,42,narrow_36_385
Cell01,298.0,0.7743791817179085,0.790282690666984,0.01590350894907544,0.6035795311450801,1.0,True,measurement_update,0.8009195532747571,0.00016586098412246845,0.00010269137057075495,3.914731323290305e-05,0.0010728742903220402,1.0329516392189069,1.9947544155748373,0.1909301646383549,0.6592902808211232,1.8502200000511948,Dataset 1,Cell01,42,narrow_36_385
Cell01,339.0,0.7466560722603011,0.763351242557704,0.016695170297402973,0.5523079282389123,1.0,True,measurement_update,0.7712169986470634,0.00013062973761945773,9.160637661833534e-05,4.04763149863541e-05,0.0010771327928379587,0.9369666530413189,1.8741876845648053,0.15939310735618623,0.6016560852566573,1.8930600003841391,Dataset 1,Cell01,42,narrow_36_385
